experiment_id,graph,method,task,split,selection_folds,seeds,questions,metric,mean,sample_std,configuration,scientific_status,historical_summary_top_k,raw_top10_duplicate_questions,source_audit_sha256,source_rankings_sha256,source_champions_sha256
E022,G1,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5459570123363227,0.4594942262805314,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,8eeaaafb22e9d2b537dc77308822abe0bff503b641134c951a8172a58348e6fd,1852011a8ae7d81ab5b3a118a71b71c4ac01cbb1171e57b82e5289564877cec8
E022,G7-citation-JJ-cit1-sem050-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5578254599806324,0.45682333903054134,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,984b7d6fabf41347177db242dd8a357ecef79cf130c2b6ae10a9793f08b5f3f5,71e5cba5e5e0d420acd925a4e287bd1edf03fbbf4c21479c2c5f919f5c9f2061
E022,G7-citation-JJ-cit1-sem050-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.3303116558917859,0.30788084735285415,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,984b7d6fabf41347177db242dd8a357ecef79cf130c2b6ae10a9793f08b5f3f5,71e5cba5e5e0d420acd925a4e287bd1edf03fbbf4c21479c2c5f919f5c9f2061
E022,G7-citation-JJ-cit1-sem050-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.28920045471769606,0.3253762627807797,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,984b7d6fabf41347177db242dd8a357ecef79cf130c2b6ae10a9793f08b5f3f5,71e5cba5e5e0d420acd925a4e287bd1edf03fbbf4c21479c2c5f919f5c9f2061
E022,G7-citation-JJ-cit1-sem050-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.21662245800176835,0.40642617050314805,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,984b7d6fabf41347177db242dd8a357ecef79cf130c2b6ae10a9793f08b5f3f5,71e5cba5e5e0d420acd925a4e287bd1edf03fbbf4c21479c2c5f919f5c9f2061
E022,G7-citation-JJ-cit1-sem050-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.1303738283765987,0.27132862589004486,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,984b7d6fabf41347177db242dd8a357ecef79cf130c2b6ae10a9793f08b5f3f5,71e5cba5e5e0d420acd925a4e287bd1edf03fbbf4c21479c2c5f919f5c9f2061
E022,G7-citation-JJ-cit1-sem050-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.10569239189928846,0.25124184952495604,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,984b7d6fabf41347177db242dd8a357ecef79cf130c2b6ae10a9793f08b5f3f5,71e5cba5e5e0d420acd925a4e287bd1edf03fbbf4c21479c2c5f919f5c9f2061
E022,G7-citation-JJ-cit1-sem100-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,Recall@10,0.5526625194728643,0.45636101389806993,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,039b65dfd8dce9d065316574a5fe76ff9ee8495fe5deae186304062ec604a864,16abf0ef9b5d72bf966507a9d29ca5b43f059afbf54adf7587e3e25fe810832d
E022,G7-citation-JJ-cit1-sem100-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.35616847141471425,0.3362886846361177,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,039b65dfd8dce9d065316574a5fe76ff9ee8495fe5deae186304062ec604a864,16abf0ef9b5d72bf966507a9d29ca5b43f059afbf54adf7587e3e25fe810832d
E022,G7-citation-JJ-cit1-sem100-knn5,PPR,articles,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.32924350553660897,0.3613489375717443,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,20,0,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,039b65dfd8dce9d065316574a5fe76ff9ee8495fe5deae186304062ec604a864,16abf0ef9b5d72bf966507a9d29ca5b43f059afbf54adf7587e3e25fe810832d
E022,G7-citation-JJ-cit1-sem100-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,Hit@10,0.21662245800176835,0.40642617050314805,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,039b65dfd8dce9d065316574a5fe76ff9ee8495fe5deae186304062ec604a864,16abf0ef9b5d72bf966507a9d29ca5b43f059afbf54adf7587e3e25fe810832d
E022,G7-citation-JJ-cit1-sem100-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,NDCG@10,0.12464451431007317,0.2592028123835755,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,039b65dfd8dce9d065316574a5fe76ff9ee8495fe5deae186304062ec604a864,16abf0ef9b5d72bf966507a9d29ca5b43f059afbf54adf7587e3e25fe810832d
E022,G7-citation-JJ-cit1-sem100-knn5,PPR,jp,eval_rich_retrievable_strict,5,not_applicable,754,MRR@10,0.09848848469538125,0.23667475857624495,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,20,46,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,039b65dfd8dce9d065316574a5fe76ff9ee8495fe5deae186304062ec604a864,16abf0ef9b5d72bf966507a9d29ca5b43f059afbf54adf7587e3e25fe810832d
