target,method,graph_label,k,nhit_at_k,seed_count
statutory_articles,cosine,BGE-M3 cosine,100,0.6968806576565196,1
statutory_articles,lightgcn,LightGCN G6,1,0.2851458885941644,3
statutory_articles,lightgcn,LightGCN G6,2,0.3331122900088417,3
statutory_articles,lightgcn,LightGCN G6,3,0.3802681992337165,3
statutory_articles,lightgcn,LightGCN G6,4,0.4121721190686707,3
statutory_articles,lightgcn,LightGCN G6,5,0.443921308576481,3
statutory_articles,lightgcn,LightGCN G6,6,0.4646404361921603,3
statutory_articles,lightgcn,LightGCN G6,7,0.4903593532903877,3
statutory_articles,lightgcn,LightGCN G6,8,0.5102832512315271,3
statutory_articles,lightgcn,LightGCN G6,9,0.5366831922866405,3
statutory_articles,lightgcn,LightGCN G6,10,0.5510694286556356,3
statutory_articles,lightgcn,LightGCN G6,11,0.5629762957349165,3
statutory_articles,lightgcn,LightGCN G6,12,0.5746068586585827,3
statutory_articles,lightgcn,LightGCN G6,13,0.5904482969138142,3
statutory_articles,lightgcn,LightGCN G6,14,0.6009373289545704,3
statutory_articles,lightgcn,LightGCN G6,15,0.6086412151067323,3
statutory_articles,lightgcn,LightGCN G6,16,0.6178145130731337,3
statutory_articles,lightgcn,LightGCN G6,17,0.6243468696054904,3
statutory_articles,lightgcn,LightGCN G6,18,0.6311697402214643,3
statutory_articles,lightgcn,LightGCN G6,19,0.637241063534167,3
statutory_articles,lightgcn,LightGCN G6,20,0.6435899190209535,3
statutory_articles,lightgcn,LightGCN G6,21,0.6506338329614192,3
statutory_articles,lightgcn,LightGCN G6,22,0.6557276535724811,3
statutory_articles,lightgcn,LightGCN G6,23,0.6651662035282725,3
statutory_articles,lightgcn,LightGCN G6,24,0.6731532356532357,3
statutory_articles,lightgcn,LightGCN G6,25,0.6787972085385877,3
statutory_articles,lightgcn,LightGCN G6,26,0.6866663508904889,3
statutory_articles,lightgcn,LightGCN G6,27,0.6896921883990849,3
statutory_articles,lightgcn,LightGCN G6,28,0.6930274865619692,3
statutory_articles,lightgcn,LightGCN G6,29,0.695915786001993,3
statutory_articles,lightgcn,LightGCN G6,30,0.7016236158477538,3
statutory_articles,lightgcn,LightGCN G6,31,0.7074370552818828,3
statutory_articles,lightgcn,LightGCN G6,32,0.7117105595553871,3
statutory_articles,lightgcn,LightGCN G6,33,0.7162861563723633,3
statutory_articles,lightgcn,LightGCN G6,34,0.7213406803924046,3
statutory_articles,lightgcn,LightGCN G6,35,0.7256326049429497,3
statutory_articles,lightgcn,LightGCN G6,36,0.7294787587891035,3
statutory_articles,lightgcn,LightGCN G6,37,0.7314128878784051,3
statutory_articles,lightgcn,LightGCN G6,38,0.7342422424318976,3
statutory_articles,lightgcn,LightGCN G6,39,0.7374400025262094,3
statutory_articles,lightgcn,LightGCN G6,40,0.7422526069077794,3
statutory_articles,lightgcn,LightGCN G6,41,0.7472801145214939,3
statutory_articles,lightgcn,LightGCN G6,42,0.7495273883204918,3
statutory_articles,lightgcn,LightGCN G6,43,0.7530788177339902,3
statutory_articles,lightgcn,LightGCN G6,44,0.75503663003663,3
statutory_articles,lightgcn,LightGCN G6,45,0.7572839038356278,3
statutory_articles,lightgcn,LightGCN G6,46,0.7598037977348322,3
statutory_articles,lightgcn,LightGCN G6,47,0.7630089259399604,3
statutory_articles,lightgcn,LightGCN G6,48,0.7642725569449708,3
statutory_articles,lightgcn,LightGCN G6,49,0.7656030272409583,3
statutory_articles,lightgcn,LightGCN G6,50,0.7676482042861353,3
statutory_articles,lightgcn,LightGCN G6,51,0.7696712769988632,3
statutory_articles,lightgcn,LightGCN G6,52,0.771211212159488,3
statutory_articles,lightgcn,LightGCN G6,53,0.7729942949770535,3
statutory_articles,lightgcn,LightGCN G6,54,0.7733995410719549,3
statutory_articles,lightgcn,LightGCN G6,55,0.7763762578417751,3
statutory_articles,lightgcn,LightGCN G6,56,0.7775551555723968,3
statutory_articles,lightgcn,LightGCN G6,57,0.7795445454928213,3
statutory_articles,lightgcn,LightGCN G6,58,0.7808634373289545,3
statutory_articles,lightgcn,LightGCN G6,59,0.782510210096417,3
statutory_articles,lightgcn,LightGCN G6,60,0.7840396193844471,3
statutory_articles,lightgcn,LightGCN G6,61,0.7853216706664984,3
statutory_articles,lightgcn,LightGCN G6,62,0.7855427139909898,3
statutory_articles,lightgcn,LightGCN G6,63,0.7869794956001853,3
statutory_articles,lightgcn,LightGCN G6,64,0.7890573028504063,3
statutory_articles,lightgcn,LightGCN G6,65,0.7893825523135868,3
statutory_articles,lightgcn,LightGCN G6,66,0.7914972001178896,3
statutory_articles,lightgcn,LightGCN G6,67,0.7931234474337923,3
statutory_articles,lightgcn,LightGCN G6,68,0.7939413077344112,3
statutory_articles,lightgcn,LightGCN G6,69,0.7949596859079616,3
statutory_articles,lightgcn,LightGCN G6,70,0.7965069891794029,3
statutory_articles,lightgcn,LightGCN G6,71,0.799182139699381,3
statutory_articles,lightgcn,LightGCN G6,72,0.8002468317123489,3
statutory_articles,lightgcn,LightGCN G6,73,0.8017246642246642,3
statutory_articles,lightgcn,LightGCN G6,74,0.8029593490800387,3
statutory_articles,lightgcn,LightGCN G6,75,0.8041750873647425,3
statutory_articles,lightgcn,LightGCN G6,76,0.805556608142815,3
statutory_articles,lightgcn,LightGCN G6,77,0.8075617868721316,3
statutory_articles,lightgcn,LightGCN G6,78,0.808711212159488,3
statutory_articles,lightgcn,LightGCN G6,79,0.8090796177003075,3
statutory_articles,lightgcn,LightGCN G6,80,0.8096801187318429,3
statutory_articles,lightgcn,LightGCN G6,81,0.8120831754452444,3
statutory_articles,lightgcn,LightGCN G6,82,0.8129236663719421,3
statutory_articles,lightgcn,LightGCN G6,83,0.8153151446254894,3
statutory_articles,lightgcn,LightGCN G6,84,0.8168624478969306,3
statutory_articles,lightgcn,LightGCN G6,85,0.8185613237337375,3
statutory_articles,lightgcn,LightGCN G6,86,0.8190770914908846,3
statutory_articles,lightgcn,LightGCN G6,87,0.8213843627636731,3
statutory_articles,lightgcn,LightGCN G6,88,0.822371689613069,3
statutory_articles,lightgcn,LightGCN G6,89,0.8238600479979791,3
statutory_articles,lightgcn,LightGCN G6,90,0.8246115953012505,3
statutory_articles,lightgcn,LightGCN G6,91,0.8253926150477874,3
statutory_articles,lightgcn,LightGCN G6,92,0.8268809734326976,3
statutory_articles,lightgcn,LightGCN G6,93,0.8280746073849522,3
statutory_articles,lightgcn,LightGCN G6,94,0.8291945602290429,3
statutory_articles,lightgcn,LightGCN G6,95,0.8300541731576215,3
statutory_articles,lightgcn,LightGCN G6,96,0.8301032938963974,3
statutory_articles,lightgcn,LightGCN G6,97,0.8307295833157902,3
statutory_articles,lightgcn,LightGCN G6,98,0.8316260367984505,3
statutory_articles,lightgcn,LightGCN G6,99,0.8324119686188651,3
statutory_articles,lightgcn,LightGCN G6,100,0.8325347704658049,3
statutory_articles,ppr,PPR G6-AA,1,0.2413793103448276,1
statutory_articles,ppr,PPR G6-AA,2,0.3123342175066313,1
statutory_articles,ppr,PPR G6-AA,3,0.386604774535809,1
statutory_articles,ppr,PPR G6-AA,4,0.437444739168877,1
statutory_articles,ppr,PPR G6-AA,5,0.4736516357206012,1
statutory_articles,ppr,PPR G6-AA,6,0.5002873563218391,1
statutory_articles,ppr,PPR G6-AA,7,0.5283882783882784,1
statutory_articles,ppr,PPR G6-AA,8,0.5447486421624353,1
statutory_articles,ppr,PPR G6-AA,9,0.5633678581954444,1
statutory_articles,ppr,PPR G6-AA,10,0.5768809734326976,1
statutory_articles,ppr,PPR G6-AA,11,0.5870931750242095,1
statutory_articles,ppr,PPR G6-AA,12,0.5939897267483474,1
statutory_articles,ppr,PPR G6-AA,13,0.6003463012083702,1
statutory_articles,ppr,PPR G6-AA,14,0.6107353374594754,1
statutory_articles,ppr,PPR G6-AA,15,0.613166814028883,1
statutory_articles,ppr,PPR G6-AA,16,0.6201738874152667,1
statutory_articles,ppr,PPR G6-AA,17,0.6230916592985559,1
statutory_articles,ppr,PPR G6-AA,18,0.6286619510757442,1
statutory_articles,ppr,PPR G6-AA,19,0.6299882110226938,1
statutory_articles,ppr,PPR G6-AA,20,0.6333038608900678,1
statutory_articles,ppr,PPR G6-AA,21,0.6362216327733569,1
statutory_articles,ppr,PPR G6-AA,22,0.6402004126142057,1
statutory_articles,ppr,PPR G6-AA,23,0.6431181844974948,1
statutory_articles,ppr,PPR G6-AA,24,0.6449749484232243,1
statutory_articles,ppr,PPR G6-AA,25,0.6489537282640732,1
statutory_articles,ppr,PPR G6-AA,26,0.6504273504273504,1
statutory_articles,ppr,PPR G6-AA,27,0.6544061302681993,1
statutory_articles,ppr,PPR G6-AA,28,0.6566165635131153,1
statutory_articles,ppr,PPR G6-AA,29,0.6579428234600648,1
statutory_articles,ppr,PPR G6-AA,30,0.6605637657361796,1
statutory_articles,ppr,PPR G6-AA,31,0.6621110690076207,1
statutory_articles,ppr,PPR G6-AA,32,0.6631499726327312,1
statutory_articles,ppr,PPR G6-AA,33,0.6663993095027577,1
statutory_articles,ppr,PPR G6-AA,34,0.6681381836554251,1
statutory_articles,ppr,PPR G6-AA,35,0.6694644436023747,1
statutory_articles,ppr,PPR G6-AA,36,0.6694644436023747,1
statutory_articles,ppr,PPR G6-AA,37,0.6736642667677151,1
statutory_articles,ppr,PPR G6-AA,38,0.6765820386510042,1
statutory_articles,ppr,PPR G6-AA,39,0.6787924718959202,1
statutory_articles,ppr,PPR G6-AA,40,0.6801187318428699,1
statutory_articles,ppr,PPR G6-AA,41,0.6814449917898194,1
statutory_articles,ppr,PPR G6-AA,42,0.6834343817102438,1
statutory_articles,ppr,PPR G6-AA,43,0.6865731969180245,1
statutory_articles,ppr,PPR G6-AA,44,0.6892257168119238,1
statutory_articles,ppr,PPR G6-AA,45,0.6921434886952128,1
statutory_articles,ppr,PPR G6-AA,46,0.6923329544019199,1
statutory_articles,ppr,PPR G6-AA,47,0.6923329544019199,1
statutory_articles,ppr,PPR G6-AA,48,0.6928118816049851,1
statutory_articles,ppr,PPR G6-AA,49,0.6928118816049851,1
statutory_articles,ppr,PPR G6-AA,50,0.6928118816049851,1
statutory_articles,ppr,PPR G6-AA,51,0.6961180581870238,1
statutory_articles,ppr,PPR G6-AA,52,0.698696896972759,1
statutory_articles,ppr,PPR G6-AA,53,0.7018136078480905,1
statutory_articles,ppr,PPR G6-AA,54,0.7066544566544567,1
statutory_articles,ppr,PPR G6-AA,55,0.7102353585112205,1
statutory_articles,ppr,PPR G6-AA,56,0.7258962780514505,1
statutory_articles,ppr,PPR G6-AA,57,0.731278683002821,1
statutory_articles,ppr,PPR G6-AA,58,0.7354048250599974,1
statutory_articles,ppr,PPR G6-AA,59,0.7431118689739379,1
statutory_articles,ppr,PPR G6-AA,60,0.7491279314555177,1
statutory_articles,ppr,PPR G6-AA,61,0.7551513620479138,1
statutory_articles,ppr,PPR G6-AA,62,0.7609553281967074,1
statutory_articles,ppr,PPR G6-AA,63,0.7653761946865395,1
statutory_articles,ppr,PPR G6-AA,64,0.7720074944212876,1
statutory_articles,ppr,PPR G6-AA,65,0.7757778619847585,1
statutory_articles,ppr,PPR G6-AA,66,0.7793145551766241,1
statutory_articles,ppr,PPR G6-AA,67,0.7800882068123448,1
statutory_articles,ppr,PPR G6-AA,68,0.7824902109384868,1
statutory_articles,ppr,PPR G6-AA,69,0.7864689907793356,1
statutory_articles,ppr,PPR G6-AA,70,0.791678245126521,1
statutory_articles,ppr,PPR G6-AA,71,0.7926066270893857,1
statutory_articles,ppr,PPR G6-AA,72,0.7927960927960928,1
statutory_articles,ppr,PPR G6-AA,73,0.7927960927960928,1
statutory_articles,ppr,PPR G6-AA,74,0.7938349964212034,1
statutory_articles,ppr,PPR G6-AA,75,0.7951612563681529,1
statutory_articles,ppr,PPR G6-AA,76,0.7956159740642499,1
statutory_articles,ppr,PPR G6-AA,77,0.7960138520483349,1
statutory_articles,ppr,PPR G6-AA,78,0.7962033177550418,1
statutory_articles,ppr,PPR G6-AA,79,0.7979606121847501,1
statutory_articles,ppr,PPR G6-AA,80,0.79822586417414,1
statutory_articles,ppr,PPR G6-AA,81,0.8008783840680391,1
statutory_articles,ppr,PPR G6-AA,82,0.8008783840680391,1
statutory_articles,ppr,PPR G6-AA,83,0.8026909393288704,1
statutory_articles,ppr,PPR G6-AA,84,0.8033872258010188,1
statutory_articles,ppr,PPR G6-AA,85,0.8040503557744936,1
statutory_articles,ppr,PPR G6-AA,86,0.8040503557744936,1
statutory_articles,ppr,PPR G6-AA,87,0.8047576944128668,1
statutory_articles,ppr,PPR G6-AA,88,0.8077417792935034,1
statutory_articles,ppr,PPR G6-AA,89,0.8087512104753484,1
statutory_articles,ppr,PPR G6-AA,90,0.8087512104753484,1
statutory_articles,ppr,PPR G6-AA,91,0.8094143404488232,1
statutory_articles,ppr,PPR G6-AA,92,0.8096353837733149,1
statutory_articles,ppr,PPR G6-AA,93,0.8103427224116879,1
statutory_articles,ppr,PPR G6-AA,94,0.81160266936129,1
statutory_articles,ppr,PPR G6-AA,95,0.8118237126857817,1
statutory_articles,ppr,PPR G6-AA,96,0.8118237126857817,1
statutory_articles,ppr,PPR G6-AA,97,0.8118237126857817,1
statutory_articles,ppr,PPR G6-AA,98,0.8134815376194687,1
statutory_articles,ppr,PPR G6-AA,99,0.8134815376194687,1
statutory_articles,ppr,PPR G6-AA,100,0.8137467896088585,1
